timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T11:42:42.757510+00:00,benchmark_20260602_122935,spark_core,analysis_2,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_2,22.5011,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_2,27,11902
2026-06-02T11:43:09.807648+00:00,benchmark_20260602_122935,spark_core,analysis_2,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_3,22.3819,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_3,27,11902
2026-06-02T11:43:36.760402+00:00,benchmark_20260602_122935,spark_core,analysis_2,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_1,27.6118,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_1,32,11902
2026-06-02T11:44:08.926590+00:00,benchmark_20260602_122935,spark_core,analysis_2,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_2,27.9607,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_2,32,11902
2026-06-02T11:44:41.418262+00:00,benchmark_20260602_122935,spark_core,analysis_2,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_3,27.6170,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_14m_repeated_3,32,11902
2026-06-02T11:45:13.569431+00:00,benchmark_20260602_122935,spark_core,analysis_3,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_1,6.1162,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_1,20,1485
2026-06-02T11:45:24.203051+00:00,benchmark_20260602_122935,spark_core,analysis_3,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_2,6.0157,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_2,20,1485
2026-06-02T11:45:34.736687+00:00,benchmark_20260602_122935,spark_core,analysis_3,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_3,6.4277,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_100k_repeated_3,20,1485
2026-06-02T11:45:45.669770+00:00,benchmark_20260602_122935,spark_core,analysis_3,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_1,7.0621,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_1,20,1564
2026-06-02T11:45:57.249206+00:00,benchmark_20260602_122935,spark_core,analysis_3,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_2,7.3446,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_2,20,1564
2026-06-02T11:46:09.127660+00:00,benchmark_20260602_122935,spark_core,analysis_3,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_3,7.0641,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_500k_repeated_3,20,1564
2026-06-02T11:46:20.710327+00:00,benchmark_20260602_122935,spark_core,analysis_3,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_1,8.5909,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_1,20,1586
2026-06-02T11:46:33.842374+00:00,benchmark_20260602_122935,spark_core,analysis_3,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_2,8.6886,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_2,20,1586
2026-06-02T11:46:47.052377+00:00,benchmark_20260602_122935,spark_core,analysis_3,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_3,8.2875,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_1m_repeated_3,20,1586
2026-06-02T11:46:59.861977+00:00,benchmark_20260602_122935,spark_core,analysis_3,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_1,10.8707,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_1,24,1682
2026-06-02T11:47:15.238824+00:00,benchmark_20260602_122935,spark_core,analysis_3,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_2,10.5734,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_2,24,1682
2026-06-02T11:47:30.321930+00:00,benchmark_20260602_122935,spark_core,analysis_3,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_3,10.8914,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_3m_repeated_3,24,1682
2026-06-02T11:47:45.758894+00:00,benchmark_20260602_122935,spark_core,analysis_3,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_1,12.3668,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_1,32,1738
2026-06-02T11:48:02.657671+00:00,benchmark_20260602_122935,spark_core,analysis_3,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_2,12.2300,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_2,32,1738
2026-06-02T11:48:19.406317+00:00,benchmark_20260602_122935,spark_core,analysis_3,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_3,12.1747,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_7m_repeated_3,32,1738
2026-06-02T11:48:36.126332+00:00,benchmark_20260602_122935,spark_core,analysis_3,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_1,14.8130,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_1,38,1738
2026-06-02T11:48:55.516913+00:00,benchmark_20260602_122935,spark_core,analysis_3,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_2,15.3114,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_2,38,1738
2026-06-02T11:49:15.386327+00:00,benchmark_20260602_122935,spark_core,analysis_3,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_3,14.9945,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_10m_repeated_3,38,1738
2026-06-02T11:49:34.925053+00:00,benchmark_20260602_122935,spark_core,analysis_3,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_1,18.0172,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_1,48,1738
2026-06-02T11:49:57.522291+00:00,benchmark_20260602_122935,spark_core,analysis_3,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_2,17.9976,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_2,48,1738
2026-06-02T11:50:20.107332+00:00,benchmark_20260602_122935,spark_core,analysis_3,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_3,17.8192,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_3_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_3_14m_repeated_3,48,1738
