timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T21:17:29.792359+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_2,40.4059,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_2,24,1738
2026-06-02T21:18:20.664498+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_3,40.6848,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_3,24,1738
2026-06-02T21:19:10.763032+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_1,50.5081,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_1,27,1738
2026-06-02T21:20:10.673201+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_2,52.3445,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_2,27,1738
2026-06-02T21:21:12.207041+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_3,53.9005,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_10m_repeated_3,27,1738
2026-06-02T21:22:15.464351+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_1,57.4815,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_1,32,1738
2026-06-02T21:23:22.235060+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_2,55.6971,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_2,32,1738
2026-06-02T21:24:27.211928+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_3,54.2514,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_14m_repeated_3,32,1738
2026-06-02T21:25:31.886806+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_1,27.4896,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_1,18,847
2026-06-02T21:26:08.714078+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_2,26.9651,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_2,18,847
2026-06-02T21:26:44.968600+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_3,26.5034,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_100k_repeated_3,18,847
2026-06-02T21:27:20.535114+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_1,30.2710,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_1,18,992
2026-06-02T21:27:59.528037+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_2,28.5320,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_2,18,992
2026-06-02T21:28:37.133702+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_3,28.4861,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_500k_repeated_3,18,992
2026-06-02T21:29:14.683623+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_1,31.5267,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_1,18,1959
2026-06-02T21:29:55.069654+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_2,35.1809,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_2,18,1959
2026-06-02T21:30:41.729177+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_3,33.1858,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_1m_repeated_3,18,1959
2026-06-02T21:31:25.600971+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_1,37.4718,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_1,20,5830
2026-06-02T21:32:12.372913+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_2,40.2188,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_2,20,5830
2026-06-02T21:33:02.198627+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_3,35.1561,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_3m_repeated_3,20,5830
2026-06-02T21:33:46.550124+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_1,43.5907,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_1,24,11902
2026-06-02T21:34:39.507054+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_2,42.1992,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_2,24,11902
2026-06-02T21:35:31.028205+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_3,43.2189,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_7m_repeated_3,24,11902
2026-06-02T21:36:23.557786+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_1,54.5124,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_1,27,11902
2026-06-02T21:37:28.204610+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_2,54.9019,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_2,27,11902
2026-06-02T21:38:33.312622+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_3,50.7715,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_10m_repeated_3,27,11902
2026-06-02T21:39:33.417846+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_1,59.8983,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_1,32,11902
2026-06-02T21:40:42.681157+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_2,58.9698,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_2,32,11902
2026-06-02T21:41:51.167794+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_2,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_3,59.2673,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_2_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_2_14m_repeated_3,32,11902
2026-06-02T21:43:00.320405+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_1,28.6521,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_1,20,1485
2026-06-02T21:43:40.569788+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_2,27.7678,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_2,20,1485
2026-06-02T21:44:20.167673+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_3,28.5606,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_100k_repeated_3,20,1485
2026-06-02T21:44:57.827525+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_1,29.3444,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_1,20,1564
2026-06-02T21:45:36.392574+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_2,29.2713,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_2,20,1564
2026-06-02T21:46:14.682759+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_3,29.3942,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_500k_repeated_3,20,1564
2026-06-02T21:46:53.371178+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_1,32.6162,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_1,20,1586
2026-06-02T21:47:35.547765+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_2,32.1662,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_2,20,1586
2026-06-02T21:48:17.510899+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_3,33.5350,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_1m_repeated_3,20,1586
2026-06-02T21:49:00.473533+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_3,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_1,34.1740,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_3_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_3_3m_repeated_1,24,1682
